Filename,Predictions
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0143109.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0148210.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0148937.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0150213.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0152553.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0153127.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0154289.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0155813.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0155983.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0157088.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0161963.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0165178.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0165230.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0165615.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0165617.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0165674.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0165928.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0166561.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0168125.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0169378.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0169575.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0169906.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0171865.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0172678.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0174800.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0175014.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0175798.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0176152.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0177083.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0178235.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0178258.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0178428.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0178741.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0180057.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0182213.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0183334.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0183449.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0183658.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0183771.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0186715.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0187786.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0188485.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0191895.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0192184.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0192807.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0193289.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0194115.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0195744.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0195995.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0196159.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0196622.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0196807.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0197182.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0197440.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0197860.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0198376.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0198622.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0199195.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0199718.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0199780.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0200120.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0204399.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0204875.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0205627.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0206261.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0206934.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0207197.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0208233.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0209640.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0210915.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0212435.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0212468.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0213848.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0216203.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0216447.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0220438.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0220466.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0223354.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0223463.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0223760.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0224309.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0225471.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0225894.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0226234.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0227767.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0228452.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0229266.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0230247.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0230499.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0231539.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0231788.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0232763.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0235107.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0235501.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0235505.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0235542.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0238185.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0238872.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0239635.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0240839.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0241566.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0243686.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0243937.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0244266.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0244465.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0244617.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0244885.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0245273.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0246008.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0246211.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0248702.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0251455.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0251656.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0252811.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0254594.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0255112.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0256267.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0258149.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0258489.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0258717.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0259209.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0259237.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0261866.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0261904.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0261907.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0262392.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0262492.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0263920.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0265011.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0267082.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0268025.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0268451.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0269476.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0270022.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0270367.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0271223.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0272190.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0273533.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0274458.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0274698.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0274789.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0276718.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0280382.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0280752.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0280782.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0280827.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0281227.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0282269.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0282486.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0282737.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0284147.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0284441.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0284485.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0285491.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0285697.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0286688.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0287132.jpg,UNK
